usuario,canal,conversion
6172736739699931478,Social,0
478916971983443947,Social,0
1634874429343737499,Social,0
6437537525017968996,Social,0
5426585545266342461,Social,0
5515944624583087703,Social,0
1311736119876267887,Social,0
5309818059797354316,Social,0
4722716980533862244,Social,0
0814677494040316356,Social,0
9452789076504822523,Social,0
449402153159612022,Social,0
3763875103105860967,Social,0
249388960232434416,Social,0
0346213250597548268,Social,0
0596044041307457785,Social,0
108312954669011024,Social,0
9382725318314731074,Social,0
2896165419641554635,Social,0
0966305769110665515,Social,0
0699024415465304095,Social,0
0732865532166563195,Social,0
2744994017670838456,Social,0
9809939044458711114,Social,0
3969603862788390479,Social,0
3167741551240321307,Social,0
8362684814984271444,Social,0
4394352358542272966,Social,0
5853021002276469141,Social,0
293458263705543877,Social,0
877395540174396570,Social,0
4357236621732149876,Social,0
3920612516402096210,Social,0
398429477457994023,Social,0
6005736185117309946,Social,0
1854316134714022457,Social,0
7451288191273836486,Social,0
2279266437601054161,Social,0
8123686749364793365,Social,0
8376465710204398124,Social,0
4205194716533139633,Social,0
9897398278687026941,Social,0
3348656395270030781,Social,0
0254667186083750982,Social,0
7280822665684481191,Social,0
3399691670259065565,Social,0
551628309534602967,Social,0
6663567380197374548,Social,0
3450341333416973837,Social,0
6536605458234691705,Social,0
1368725968473123709,Social,0
0145418140782023580,Social,0
6692442786285057343,Social,0
7568460134774977535,Social,0
841285463826543936,Social,0
0418055326530108672,Social,0
7862213224227140317,Social,0
4159768026424986239,Social,0
8193774732379515054,Social,0
90987139564335104,Social,0
1469930570116422076,Social,0
1354361279774936527,Social,0
3646209816898341567,Social,0
8820602728830288209,Social,0
33880359585563898,Social,0
2748611889493554694,Social,0
8436674516310039667,Social,0
9005986564753680669,Social,0
6663567380197374548,Social,0
0838914279236311946,Social,0
8192265493233579578,Social,0
8116586760988947959,Social,0
4977916680764523425,Social,0
5689651659634573603,Social,0
2623864530513519881,Social,0
1084700294561970031,Social,0
9325091503177322476,Social,0
9412096638432069847,Social,0
2099730348966162992,Social,0
6125426739700078221,Social,0
3106604848324176659,Social,0
1165509623816500068,Social,0
0726324852614935073,Social,0
0274618119711933970,Social,0
975155088363937204,Social,0
5485563610512732631,Social,0
4818065856868719963,Social,0
4135323603442965602,Social,0
2054579484158642546,Social,0
4785675811783863455,Social,0
1450437879947323611,Social,0
9378293857139783989,Social,0
5225661579952507685,Social,0
6121489277177036607,Social,0
142497956482740804,Social,0
4362565348119705080,Social,0
0969900251537288272,Social,0
8982807012031630100,Social,0
2602902986781108220,Social,0
6952571617355825337,Social,0
6030269680088949643,Social,0
1613178658590508833,Social,0
2998981575917438443,Social,0
108899119631901204,Social,0
4164317616557088055,Social,0
6666966519764298412,Social,0
8933629172477153128,Social,0
6939021084593089720,Social,0
265421546895692577,Social,0
0404772832255126259,Social,0
5408224954259068562,Social,0
9083820412967239296,Social,0
7684816469871353107,Social,0
3679181031894377123,Social,0
8668427340378708382,Social,0
7142473500656607007,Social,0
318223451313252239,Social,0
6701606856687671597,Social,0
6298260485318624452,Social,0
8965610391590104013,Social,0
3819080724170146441,Social,0
2560424027265118385,Social,0
2196451305313442194,Social,0
2106851906606691742,Social,0
6636618773162221500,Social,0
2302605408246279012,Social,0
1278166456075583293,Social,0
532340353669316100,Social,0
8384039367533122873,Social,0
612979582512537386,Social,0
0442379343431568870,Social,0
3826312580987150583,Social,0
4062109097373474788,Social,0
1776981367696896906,Social,0
5588594141394926467,Social,0
0787520856396819803,Social,0
9755868355038299078,Social,0
1093349530036670142,Social,0
6186761800295351711,Social,0
9606768159145549747,Social,0
1557712129412958753,Social,0
5929187841590976792,Social,0
8073785557388433588,Social,0
6016427567980704833,Social,0
16616713875475727,Social,0
4689930474630126408,Social,0
0223053297655400427,Social,0
5560795307111597101,Social,0
0407981743401003389,Social,0
5902891400998795024,Social,0
3441363702641181010,Social,0
4842495082299325587,Social,0
328463019532209787,Social,0
6071592677742068222,Social,0
6755711809872213978,Social,0
3424019890807654280,Social,0
9240163158149226926,Social,0
3790600903676131960,Social,0
315103543703098323,Social,0
7011582262981560937,Social,0
772328631945081595,Social,0
820455867490249537,Social,0
0741410693613053754,Social,0
7130418623097377203,Social,0
2937456223326400046,Social,0
7666955905600025934,Social,0
6425732723729246583,Social,0
1377211984531747028,Social,0
3070164133293037237,Social,0
43902328317022883,Social,0
610900151912984958,Social,0
4904014353818013576,Social,0
2002874655358300743,Social,0
0948665779884094284,Social,0
4903900209854504354,Social,0
9753314150296527410,Social,0
0434840395786851717,Social,0
2657461029016977662,Social,0
4370221325471383755,Social,0
686845743127279503,Social,0
5383261198968928722,Social,0
0031342747368060237,Social,0
2050563899043323873,Social,0
0446751000691576494,Social,0
202924998394683774,Social,0
6363652973895572751,Social,0
5549443914462544326,Social,0
9632801517060810840,Social,0
2930480275321261629,Social,0
2138321471091173981,Social,0
8534103776725077144,Social,0
8204894776266486034,Social,0
7646645098500248007,Social,0
0018144670599485175,Social,0
887743560584959344,Social,0
1058108700166856154,Social,0
1351665839258621841,Social,0
7572439973125628691,Social,0
0299920604601924798,Social,0
2762245147268600137,Social,0
294842406035916078,Social,0
5903729643536660965,Social,0
0149345268624315812,Social,0
0809619718026710790,Social,0
6043561044658768293,Social,0
497448910776633753,Social,0
5350680773710747573,Social,0
3774418462815049933,Social,0
356629900894796952,Social,0
6195157753068165253,Social,0
1528384010870750349,Social,0
2604245362846461821,Social,0
3420558077911050849,Social,0
3897623184653666544,Social,0
6759198123495944654,Social,0
9516344607509614680,Social,0
4176573153434369762,Social,0
6894898199411116560,Social,0
2001214869870967996,Social,0
1023962212644503946,Social,0
3179877564607290178,Social,0
7292151140673943685,Social,0
7057224957961757021,Social,0
0020995866851960910,Social,0
2234342210314984821,Social,0
8191446972126833864,Social,0
2683732568839498005,Social,0
6783126944231429796,Social,0
3785555111914035812,Social,0
144526676853806800,Social,0
2121450397689317367,Social,0
0069756256365810275,Social,0
129464572598854134,Social,0
7102599688542716870,Social,0
6278923317490147210,Social,0
6768644537487327548,Social,0
5274513156012539142,Social,0
8240507488300584539,Social,0
6731619652955918052,Social,0
4165582717673157138,Social,0
2024339289004235641,Social,0
8319344314121558754,Social,0
2302055011237521287,Social,0
9294359227257984636,Social,0
3669933242301856676,Social,0
186349094949695572,Social,0
2593483121418243955,Social,0
8895757648855842365,Social,0
7051577274896034019,Social,0
8987772488229208197,Social,0
3957102959200515895,Social,0
1406771049731287645,Social,0
8337929251205738818,Social,0
2090548642696790577,Social,0
1253122557662930290,Social,0
3547589271951755244,Social,0
3219186376026545163,Social,0
0450569124718010362,Social,0
3785577785272336739,Social,0
3707623698227455647,Social,0
7487631442605186505,Social,0
444249958590987985,Social,0
6252293518240214519,Social,0
2328076264625799655,Social,0
9302236527924610148,Social,0
1208995650039102594,Social,0
4957718001682931548,Social,0
6956542688293083300,Social,0
9200586938372508963,Social,0
8595569053104008559,Social,0
9661394479970611625,Social,0
1774682766715948847,Social,0
9550976151540490835,Social,0
5654694022946321790,Social,0
243137659560621019,Social,0
1822176917995437563,Social,0
1595028110878353918,Social,0
3696439412521709290,Social,0
924684181513264581,Social,0
0765663372687406020,Social,0
2701984557869901525,Social,0
9482827770667853808,Social,0
9645196501039957815,Social,0
9563995482566390813,Social,0
5644614002072151105,Social,0
6988908403440538044,Social,0
2910931752421442617,Social,0
1237684784550677112,Social,0
7012666895162497122,Social,0
1546998911385592582,Social,0
35307277977729714,Social,0
262751954813734551,Social,0
4144041519139410008,Social,0
6202395246610033027,Social,0
9844626391408024785,Social,0
6056945538482537829,Social,0
9732111187121635905,Social,0
1073932593545197907,Social,0
0359146981379993875,Social,0
7169373694421811794,Social,0
1818644221708580883,Social,0
0474819138870679652,Social,0
9833874848960349205,Social,0
4111067783099328036,Social,0
9809346893863102979,Social,0
2601831835686164536,Social,0
6872902246120130581,Social,0
0309446332683611505,Social,0
1786041289898105806,Social,0
0567814841824804042,Social,0
965280722691209119,Social,0
948555776880362229,Social,0
2126190798782382046,Social,0
300432529181345893,Social,0
6687533936089108836,Social,0
2860798584307844770,Social,0
2771592397553224606,Social,0
0694711350784418873,Social,0
9591155009873640629,Social,0
7974934830305677015,Social,0
9715782609988426344,Social,0
2851524373667247001,Social,0
0446952751819003691,Social,0
9447730873427089037,Social,0
5699261243962634365,Social,0
2911845507376133435,Social,0
6424233281253381859,Social,0
1893835634823970013,Social,0
2778837678111007650,Social,0
3756720908796523557,Social,0
3184900590794177371,Social,0
097462378428134237,Social,0
7969717856794860014,Social,0
6435465635765309889,Social,0
1470949416443987801,Social,0
3090773446043004063,Social,0
3678954058291836090,Social,0
0555114144084349401,Social,0
3226797224552987169,Social,0
4212916512513912870,Social,0
5747969349889919562,Social,0
2937456223326400046,Social,0
6128426337526329846,Social,0
5201846917579525087,Social,0
9470115235252564057,Social,0
1571619145796999600,Social,0
1762477044155941404,Social,0
4508390777691124903,Social,0
297498453960770799,Social,0
0740676829602804860,Social,0
0168406110211525301,Social,0
2356397228444668866,Social,0
4813637956645338694,Social,0
8068984275510084180,Social,0
0524671828167381682,Social,0
1609064071370861149,Social,0
143928241570013540,Social,0
3289183702064565211,Social,0
2205642182564568657,Social,0
7391825886399424691,Social,0
7620448543352017984,Social,0
4535268392275827304,Social,0
2321340378910538901,Social,0
014238038147349942,Social,0
6171761326125156413,Social,0
358486213574106157,Social,0
9307897004831093283,Social,0
4649312686162604679,Social,0
5826529464208318123,Social,0
0257526218185693307,Social,0
2887465823481478891,Social,0
4106524514437473396,Social,0
0246130791808916370,Social,0
9970205899900736624,Social,0
7664990263299907063,Social,0
4452502680226352237,Social,0
6161765810366251448,Social,0
4721086258400591846,Social,0
1142590915902538837,Social,0
3754486333747281631,Social,0
8909333877578688863,Social,0
6095388485668041445,Social,0
3550998180248925931,Social,0
1976797286985477976,Social,0
9619952751237206753,Social,0
6559611985827371342,Social,0
2594504561064348050,Social,0
6042227503542723691,Social,0
3824780834702369859,Social,0
5832123771517924571,Social,0
3175400832917473275,Social,0
7129317172799484826,Social,0
9601686324284844290,Social,0
9080064711830888594,Social,0
0900029993712359784,Social,0
7801035034224884193,Social,0
9884114437546637806,Social,0
1657024147753688366,Social,0
5708556986887811761,Social,0
5965867963698554155,Social,0
0629427932841019921,Social,0
0779875360241690654,Social,0
5931656450779733500,Social,0
3198450155725043032,Social,0
1638347367789809182,Social,0
5965849413910526982,Social,0
5432853744780271107,Social,0
7190877167769067379,Social,0
6623203534454656402,Social,0
3316307783552000283,Social,0
2296558150418435279,Social,0
068763218564992961,Social,0
5811509309670284516,Social,0
284680705732926090,Social,0
371348605587422909,Social,0
2992294069717344631,Social,0
1847631231415934647,Social,0
0460134574869005129,Social,0
2738500115650715443,Social,0
8853269951154761191,Social,0
1727798054934031180,Social,0
3533013384823618404,Social,0
7981798826639183828,Social,0
0099192239037839394,Social,0
4666146866950668568,Social,0
8487981363429153291,Social,0
0678569831491715403,Social,0
6510564559554772128,Social,0
8850555080979785024,Social,0
6473305991218252617,Social,0
8248944806569879948,Social,0
1164181717964326507,Social,0
1503552475604573961,Social,0
9848551699049939543,Social,0
7963337355755560874,Social,0
409267452819602435,Social,0
0277378166601766921,Social,0
3440443125104067842,Social,0
5350451763337915319,Social,0
1048201076114029732,Social,0
4858681319306220804,Social,0
1352318435651776405,Social,0
5744535080593502770,Social,0
9905162704007839008,Social,0
2247799157021015800,Social,0
4532294134332802983,Social,0
8674825434493100511,Social,0
6647586380616755832,Social,0
0986090239691029584,Social,0
9628273765212445210,Social,0
4384786010655475743,Social,0
308710291673176474,Social,0
7983521335609097217,Social,0
9320013900206606224,Social,0
3698760018997642784,Social,0
9816856917946941748,Social,0
6897657082607622293,Social,0
3187559957850577108,Social,0
7395916747711500965,Social,0
9481976291343500422,Social,0
6063191413339087532,Social,0
0028367980372680609,Social,0
1089822318333204333,Social,0
1612336981522842662,Social,0
425185529320084124,Social,0
0281145290309159384,Social,0
3423623805616395842,Social,0
7505524248598809672,Social,0
5231895846555337555,Social,0
9939245466523307306,Social,0
2814437202389569850,Social,0
5117202553845363354,Social,0
2875885853232511835,Social,0
7893805552182865813,Social,0
4797594376586194672,Social,0
0040571878690851703,Social,0
6857048581988285895,Social,0
2847475960906359147,Social,0
9007303427353689219,Social,0
8770045601779896380,Social,0
020696062967920918,Social,0
5563885144035712953,Social,0
6119632428086456009,Social,0
3561595142545085298,Social,0
3119272369714234847,Social,0
9475632220861361358,Social,0
5093940986970866272,Social,0
6765881301499104619,Social,0
2523148274271465461,Social,0
0815174621612244224,Social,0
7903753420297606294,Social,0
5501313591741978167,Social,0
2224265861615415319,Social,0
2990444451177954124,Social,0
430599283058537068,Social,0
5454900911930533750,Social,0
3693075061143836250,Social,0
5717056789388228400,Social,0
4049798952929522292,Social,0
0453807868946782728,Social,0
867965893795178585,Social,0
5871322811862295935,Social,0
5473143177178450053,Social,0
1028424911648052441,Social,0
9305163365164453404,Social,0
5751633829357214232,Social,0
2271320223514743667,Social,0
4327121874874906097,Social,0
2952388630053265327,Social,0
3278437828075050348,Social,0
7500234021021878290,Social,0
9592451238692014253,Social,0
8527772709915891034,Social,0
294834478333575080,Social,0
3152810788340986216,Social,0
2388343594838028206,Social,0
9558781205939772742,Social,0
0138241819190102943,Social,0
3092920080020871605,Social,0
5763445512304622471,Social,0
4200351869625412838,Social,0
2326449282876432520,Social,0
6387175806912631835,Social,0
8433100514160579881,Social,0
9228350900196909018,Social,0
1650335606532159921,Social,0
0140682200560599381,Social,0
4145297312691658194,Social,0
2805502462355597952,Social,0
1334282164585144530,Social,0
1337961536849054026,Social,0
0308837643733559460,Social,0
2660223876089763866,Social,0
6978636754129098855,Social,0
4046822111063457348,Social,0
0157515847698816271,Social,0
2147563329787704957,Social,0
6005392570896728163,Social,0
3767634164484831964,Social,0
196031693728117325,Social,0
072836849765745416,Social,0
1687239728833457215,Social,0
6164059016296877826,Social,0
2018526422630628389,Social,0
0543799963246730519,Social,0
9924522808789284374,Social,0
7536975939408411336,Social,0
4832397179311928220,Social,0
0956086139789956152,Social,0
3035536665511784509,Social,0
0518695764736802869,Social,0
3091752748463720181,Social,0
1364864200868664201,Social,0
9618337563367508249,Social,0
3473454397984335163,Social,0
6581322551981505316,Social,0
9435389718370631307,Social,0
0916939920441473007,Social,0
0563975860346837993,Social,0
6837555186071937309,Social,0
8069304535932500417,Social,0
7952288917667094678,Social,0
4194272905841604727,Social,0
0358177526426578719,Social,0
6505219534758575937,Social,0
7239524992928321884,Social,0
6747242325664712336,Social,0
8561954358240565852,Social,0
1136098518417625691,Social,0
2934805807053340510,Social,0
5405591760710625885,Social,0
0385358166324198595,Social,0
9720098178224425175,Social,0
0854972883024801442,Social,0
9675138361038933184,Social,0
5520150724429029887,Social,0
2530390815514352755,Social,0
2755124669086532334,Social,0
0618599056668131238,Social,0
8609017693181510891,Social,0
3173386398245893929,Social,0
5203769012364205757,Social,0
432282693864518062,Social,0
1562490178538970313,Social,0
4434782737285234420,Social,0
6303239470539309249,Social,0
6567656434819552721,Social,0
5963237272859791740,Social,0
8515510534058556330,Social,0
5755069749250880956,Social,0
8608790895192356423,Social,0
247189422688478851,Social,0
3080641454037319578,Social,0
477713408226010900,Social,0
95619826400527426,Social,0
3630491248274732335,Social,0
7651254048322530675,Social,0
202616561431814110,Social,0
3920181135201984796,Social,0
9918099618951737839,Social,0
8503940054214943040,Social,0
7113299500355685628,Social,0
8577343905010084366,Social,0
5405591760710625885,Social,0
7465792994676083970,Social,0
5972689202945641407,Social,0
8277573923097802182,Social,0
3697867138948788401,Social,0
2450255938681719138,Social,0
9940549800957748755,Social,0
2682621848379666369,Social,0
2910449443091300081,Social,0
1187562434826610920,Social,0
2922599481163101481,Social,0
2086765128972656696,Social,0
3902615748005137982,Social,0
2817528403572622722,Social,0
8656404322342524643,Social,0
0335881507043216591,Social,0
3898060228725605646,Social,0
2700370654939649054,Social,0
3304420624927730417,Social,0
1369762678249430801,Social,0
0803477426437598797,Social,0
7952288917667094678,Social,0
8980629131595571134,Social,0
06296672274178034,Social,0
3120545003766598685,Social,0
488312894897126080,Social,0
367216281672129892,Social,0
2999530173839998212,Social,0
7441690462340433116,Social,0
4716442868498097183,Social,0
9633848850790359065,Social,0
281135626200694841,Social,0
5505242211623121098,Social,0
202317630847124686,Social,0
4668379388466383576,Social,0
8669476436052260419,Social,0
6442469231576895204,Social,0
5135394248581224228,Social,0
722777382698963081,Social,0
6101732801994013651,Social,0
1509042377362244882,Social,0
9450206926096805015,Social,0
9252377195898066364,Social,0
7819108688678153879,Social,0
6458547329959005307,Social,0
5228929672318191226,Social,0
1132659760753877829,Social,0
5753807407812105603,Social,0
5477418631056859632,Social,0
7361485380960665021,Social,0
2617307751983534794,Social,0
883830646282864871,Social,0
3862563659440651681,Social,0
5453684708193900065,Social,0
1429600664907162457,Social,0
4671964342367659343,Social,0
7340606735048797981,Social,0
2226455583473297222,Social,0
1691161282354594406,Social,0
5007792472523678604,Social,0
9938259098167366686,Social,0
3056518535263050339,Social,0
4726790806705457038,Social,0
4515011765208345176,Social,0
3641853991765743669,Social,0
8577349811166237019,Social,0
0813204056974774186,Social,0
1386003181755801970,Social,0
5030646206218193009,Social,0
8308685776028848605,Social,0
1726594140797987478,Social,0
0141027384959058841,Social,0
6992179400725516107,Social,0
3379210805733839412,Social,0
7963713359412487817,Social,0
2529918914541250194,Social,0
0485281105451296773,Social,0
9891206605318211550,Social,0
0330123482737487557,Social,0
7405077205998187708,Social,0
2682621848379666369,Social,0
3458830756476439954,Social,0
2106318572641915924,Social,0
3814499762237147481,Social,0
362323215228818372,Social,0
8759027550765242805,Social,0
819858567441081584,Social,0
108469742562138353,Social,0
5046011312063076113,Social,0
0004435538067859058,Social,0
9485379556019656463,Social,0
127907434611244262,Social,0
3900306203142521655,Social,0
0592600858966630096,Social,0
2613969173855301632,Social,0
7473915144474368201,Social,0
7469991489173111756,Social,0
7923713167439486193,Social,0
0861457063495935348,Social,0
4169918188853186721,Social,0
385402929382124040,Social,0
7303302930617078068,Social,0
8506494490632106455,Social,0
4244604387337520893,Social,0
0572747405498634005,Social,0
3320701621630533192,Social,0
979086492370763931,Social,0
606097151387713804,Social,0
6545390844488110292,Social,0
5857825723114502846,Social,0
6441542162743817561,Social,0
3313082991620573309,Social,0
774786404169687989,Social,0
1650335606532159921,Social,0
3879225531167293181,Social,0
283662015382333010,Social,0
4333064258919914079,Social,0
7513219001015968027,Social,0
1316966391002871822,Social,0
9934103468587459419,Social,0
8290838447167710329,Social,0
6154502568776946965,Social,0
9940549800957748755,Social,0
2242649869715778102,Social,0
3871956393771769304,Social,0
1368177660531932007,Social,0
8374906117153788276,Social,0
1128125934016640405,Social,0
5750758318103003699,Social,0
4575971355458524549,Social,0
1286297726806979718,Social,0
3458830756476439954,Social,0
9672536512104345931,Social,0
8215933486266553254,Social,0
583650406463269761,Social,0
6304543961724663421,Social,0
4751888982054639176,Social,0
6495792987073191260,Social,0
6143007864137584687,Social,0
9579290424084310826,Social,0
7612361015891463597,Social,0
2682621848379666369,Social,0
6058937355645384791,Social,0
1741978061544168249,Social,0
4612500095255951430,Social,0
4650131118892403582,Social,0
3417407637303707850,Social,0
3755591809431123868,Social,0
044867641136600129,Social,0
4842495082299325587,Social,0
045403878984201768,Social,0
8180103271594703415,Social,0
7396522594214970768,Social,0
04555530783909197,Social,0
3681227346878096065,Social,0
9699003371877511160,Social,0
5577780351922683001,Social,0
602780354833721470,Social,0
9507061403305731826,Social,0
9374288426580581534,Social,0
6413502413531818336,Social,0
6722968763649153186,Social,0
0349294757694479668,Social,0
5179516103805159380,Social,0
7833255010724968194,Social,0
1092696877497012749,Social,0
0645645594588787781,Social,0
3302747710513513006,Social,0
275497126362315156,Social,0
986175630180851398,Social,0
8736149085996757092,Social,0
7620034563095853957,Social,0
5710649444425979449,Social,0
0073904350530734224,Social,0
4815970630971948364,Social,0
1668547274424880594,Social,0
6474893639202994359,Social,0
5473823148109921594,Social,0
9092849610651717069,Social,0
8186190879394916656,Social,0
3542568608392268313,Social,0
4816094474002268813,Social,0
0795726545012045524,Social,0
4522486090359173603,Social,0
9787746180005259103,Social,0
3484803335987263101,Social,0
0631794388185564692,Social,0
1058967602602475307,Social,0
4067607811191187849,Social,0
3691781718888914796,Social,0
8912475799738184413,Social,0
1500180534235085470,Social,0
2997721004337064773,Social,0
388078249373768438,Social,0
8250716360459283575,Social,0
5178766577692690579,Social,0
808780896543150208,Social,0
4457723500908694228,Social,0
9494395887143005712,Social,0
3825256201542770002,Social,0
630387754606525360,Social,0
016124822408087646,Social,0
3597542723862559713,Social,0
6098111593473782520,Social,0
2192970782921347799,Social,0
2610348909378803307,Social,0
794337991360395536,Social,0
1627696464617348691,Social,0
0628522751617342414,Social,0
6009544444553488448,Social,0
3807344069462957812,Social,0
1390849528878219713,Social,0
4966255584182144528,Social,0
9590507239401142915,Social,0
1936034202384341098,Social,0
7300283471580529287,Social,0
1520931865479906230,Social,0
8743121290392464632,Social,0
0656182282191057051,Social,0
5072816556559204281,Social,0
5260634572567532155,Social,0
3477619117518685016,Social,0
9798314202297387643,Social,0
2045353196780788310,Social,0
973852630065350265,Social,0
1438597938736615177,Social,0
7921104315220155482,Social,0
9027016667037227661,Social,0
6754875543343231290,Social,0
1323736847824942358,Social,0
4503872896343998340,Social,0
2897286719478016458,Social,0
7793972974545172664,Social,0
9045598227608004311,Social,0
2449941122073591388,Social,0
7644093806596477081,Social,0
2610375523725544027,Social,0
7241364169456957014,Social,0
2259339859216250221,Social,0
1342694626889042108,Social,0
4712553145701554713,Social,0
828431231756230738,Social,0
8844600039077488574,Social,0
9579674235575178879,Social,0
9361955652495300822,Social,0
6422855656659956607,Social,0
4471120690669337692,Social,0
931125714957652586,Social,0
629967671588451092,Social,0
2337831872712113369,Social,0
4780303252113151115,Social,0
4876194928192060840,Social,0
8695742390352804713,Social,0
8588204061181023510,Social,0
095921441141263431,Social,0
4393318164063116815,Social,0
328087748901052880,Social,0
8365265446645627323,Social,0
5274617850994885149,Social,0
9286000657018540629,Social,0
7469580016745138769,Social,0
8195827237429350356,Social,0
444993412818073313,Social,0
7543964945874378754,Social,0
0158287731283702872,Social,0
029298635856227557,Social,0
0598099457228817319,Social,0
9814690481054367576,Social,0
3367402535319834145,Social,0
2506044312499291220,Social,0
2770601345889344101,Social,0
6298928294074682471,Social,0
6467046251113021491,Social,0
8100096521073852707,Social,0
1809258250775156790,Social,0
3947425951977983367,Social,0
9101043455607181973,Social,0
0779150935303884343,Social,0
2007216600354714919,Social,0
761044358744037962,Social,0
762951784175272159,Social,0
4320903085023924926,Social,0
4573285138801564007,Social,0
5070765749942788274,Social,0
6753987928908310991,Social,0
557366358292525888,Social,0
3471445952120845473,Social,0
6556558589654360005,Social,0
2322155129429678768,Social,0
6242549825784150888,Social,0
5457432446888869146,Social,0
4393322408717185480,Social,0
5375568165948272811,Social,0
3491594225585692031,Social,0
6237859317263221626,Social,0
8971958188286185842,Social,0
2046443289997671808,Social,0
9282918031682856844,Social,0
9940549800957748755,Social,0
7847439834908936504,Social,0
8240603961126568038,Social,0
3015050086762463074,Social,0
0579962650422234840,Social,0
2770601345889344101,Social,0
9217389480946672428,Social,0
4099582751837204151,Social,0
6622014725440410574,Social,0
3700198982489824564,Social,0
2914410701744199630,Social,0
6770363103064820290,Social,0
462889730298791271,Social,0
1943713757091254629,Social,0
4205748845177268478,Social,0
0603866009299227217,Social,0
6992635381908200797,Social,0
5967477163079160730,Social,0
212073725448395412,Social,0
3536116535784298880,Social,0
0576200440915227272,Social,0
9831402918056439873,Social,0
1266453008798125382,Social,0
0273210171489317630,Social,0
5887538307056979935,Social,0
6093474127159493996,Social,0
1717134934222722179,Social,0
8161121616394017002,Social,0
277733155162949001,Social,0
2202902833399913126,Social,0
3370984392233893669,Social,0
6214138080896405256,Social,0
8804297054602442294,Social,0
2726850190500963419,Social,0
9488805577130598354,Social,0
9613333755748812089,Social,0
6453051263423099123,Social,0
0299481872045782229,Social,0
9059562900376077604,Social,0
1691868151772651681,Social,0
1675002811251049458,Social,0
277400883606081440,Social,0
7512062436410941168,Social,0
9435770852972134374,Social,0
7175818246310958964,Social,0
8015709468280846772,Social,1
689766435199759255,Social,0
4316939595047220284,Social,0
2033804447995920001,Social,0
6087615005816885120,Social,0
332334337043047819,Social,0
9605239295232230233,Social,0
7812900448440364098,Social,0
418688284041161860,Social,0
6071056963048103218,Social,0
9630368582206820465,Social,0
0349105990269122973,Social,0
9854649447224329029,Social,0
5291399854467178681,Social,0
6381799901250427514,Social,0
4766342990387515933,Social,0
4373176415805750565,Social,0
0360217310852316118,Social,0
3240652719550216116,Social,0
9225316965770344916,Social,0
9158130740592105612,Social,0
649458948993538095,Social,0
5196288973342505226,Social,0
3527208781500418456,Social,0
2001864691208877576,Social,0
7271891801302202356,Social,0
6297853815295519820,Social,0
288302255598339416,Social,0
6067165667421101991,Social,0
1378513475252029024,Social,0
4347516377700039037,Social,0
0769189995774397580,Social,0
4871683102472133416,Social,0
9932118088640253986,Social,0
1544064121983764003,Social,0
1822122562577359712,Social,0
5226454078508773241,Social,0
6439333971092753414,Social,0
051201044513587781,Social,0
8513852112453754733,Social,0
0318105361536873389,Social,0
3673520584318483137,Social,0
6833382177320045165,Social,0
4749668447810203004,Social,0
5065447553549550254,Social,0
4728762445717468756,Social,0
0052702586443236241,Social,0
3151033440243165362,Social,0
6712822302058285745,Social,0
8988927579251025377,Social,0
997492865794551906,Social,0
8862323914340899287,Social,0
4231898522914826693,Social,0
5685422875379959891,Social,0
9905454659410176871,Social,0
6473525634007875227,Social,0
8069178356255985298,Social,0
25498752082597102,Social,0
5790845190208418697,Social,0
0450493891587633340,Social,0
7113217190464300087,Social,0
569250949566299844,Social,0
2310453934646858847,Social,0
8923110423267117673,Social,0
4485653672481479393,Social,0
3816980699498907170,Social,0
9522703580129509665,Social,0
9902707945472192508,Social,0
1653868993376864485,Social,0
4012333923744641929,Social,0
1385705366494630950,Social,0
447352077673346337,Social,0
8664763052597151880,Social,0
9852032278695729649,Social,0
017734229693747755,Social,0
2879730988365346105,Social,0
408376524693611382,Social,0
2341843539647490989,Social,0
5608655205557215562,Social,0
7618171399055999670,Social,0
4319242234502932485,Social,0
9597476709694763870,Social,0
1709224262705264834,Social,0
2281997684696689013,Social,0
4900439407452174397,Social,0
6447518051597024317,Social,0
8794019044086273995,Social,0
416600721181614394,Social,0
4376361044234552993,Social,0
7748982493617408189,Social,0
9786735194120110176,Social,0
8547337199332126707,Social,0
1522254940830842795,Social,0
4814893369394050820,Social,0
3741617919537311492,Social,0
1468215529283662030,Social,0
240546471022821161,Social,0
2992538619132986162,Social,0
0488464438348787667,Social,0
1391341505144584755,Social,0
5052813626524937719,Social,0
3249812782858140101,Social,0
0630843942853601713,Social,0
8192772568196074761,Social,0
5637984849881323997,Social,0
3356648918219770557,Social,0
9561053684926463731,Social,0
1481800476436694845,Social,0
122682411641697781,Social,0
7888777068527360915,Social,0
2805012553954177757,Social,0
1598744436879889729,Social,0
4402213277991834720,Social,0
259687797915150630,Social,0
7523679464718020052,Social,0
1667758957011745474,Social,0
3393874115391386986,Social,0
8686350959098830855,Social,0
7923649657410819008,Social,0
4493800408171028744,Social,0
8946548034177596799,Social,0
9175390218121500200,Social,0
0689145439287748093,Social,0
2263438777933132567,Social,0
2190296700460230455,Social,0
7167799258896283555,Social,0
1776393405504931317,Social,0
8697880933822975853,Social,0
0610881079984570807,Social,0
7066425880528245171,Social,0
650231121968866349,Social,0
9981781152968744662,Social,0
7625364856654672307,Social,0
4384853558325506693,Social,0
626835883077841124,Social,0
8592861210727790640,Social,0
0263439181409299636,Social,0
5332779307476388287,Social,0
2668629776953272973,Social,0
